iter	F1	Logloss
80	0.7948225899	0.4198533787
81	0.7950158318	0.419760495
82	0.7952393522	0.4196694817
83	0.7952634769	0.4195879867
84	0.7954204383	0.4195012881
85	0.7955170722	0.4194307464
86	0.7953057583	0.4193713548
87	0.7954264495	0.4192905663
88	0.7956556483	0.4192324186
89	0.7958125155	0.4191663279
90	0.7959329667	0.4190949683
91	0.7957099311	0.4190613388
92	0.7956556483	0.4189731418
93	0.795679574	0.4189061677
94	0.7956193248	0.4188308966
95	0.7959872191	0.4187623992
96	0.7961618015	0.4186923304
97	0.7960592828	0.4186435265
98	0.7961135073	0.4185662204
99	0.7961736513	0.418530626
100	0.7962584075	0.4185013073
101	0.7963126305	0.4184573548
102	0.7963727526	0.4184154615
103	0.7963786554	0.4183886442
104	0.7964811623	0.4183583222
105	0.7964269599	0.4183448415
106	0.796065219	0.4183176025
107	0.7961558748	0.4182780491
108	0.7964811623	0.4182427021
109	0.7961736513	0.4182068014
110	0.7961795743	0.4182012643
111	0.7959746044	0.4181842743
112	0.7962396928	0.4181760589
113	0.7964505395	0.418126129
114	0.7962396928	0.4180782809
115	0.7965530104	0.4180446505
116	0.7964929426	0.4180192965
117	0.7965530104	0.4180000872
118	0.7965106037	0.4179595355
119	0.7964623219	0.4179435993
120	0.7963175113	0.4179280926
121	0.7963716744	0.4179230455
122	0.7964740992	0.4178970076
123	0.7964376145	0.4178655591
124	0.7963598756	0.4178408806
125	0.7965106037	0.4178280466
126	0.7964140458	0.4178046512
127	0.7966672239	0.4177731351
128	0.7964140458	0.4177448148
129	0.7964446465	0.4177291498
130	0.7962032537	0.4177281611
131	0.7962032537	0.417737279
132	0.7963598756	0.4177225326
133	0.7963234148	0.4176907845
134	0.7961786712	0.4176691413
135	0.7962810681	0.4176555403
136	0.7963293171	0.4176372474
137	0.7963893633	0.4176419307
138	0.7962810681	0.4176244896
139	0.7963352181	0.4176163289
140	0.7962751611	0.4176084345
141	0.7964376145	0.4176234677
142	0.7965341345	0.4176071468
143	0.796377572	0.4176162887
144	0.7962869739	0.4176025247
145	0.7963411179	0.417588083
146	0.7965882781	0.4175785888
147	0.7965882781	0.4175651169
148	0.7965458924	0.417548948
149	0.7966541509	0.4175480893
150	0.7963470165	0.4175146904
151	0.7963588098	0.4174933182
152	0.796262365	0.4174979848
153	0.79656352	0.4174820716
154	0.79656352	0.4174526068
155	0.7965211589	0.4174535163
156	0.7965811365	0.4174294566
157	0.7968457258	0.4174276636
158	0.7967127467	0.4174248146
159	0.7965928746	0.4174272108
160	0.796345963	0.4174273875
161	0.7963400697	0.4174036572
162	0.7962436838	0.4174002896
163	0.7963095642	0.4174150498
164	0.7963095642	0.4174115703
165	0.796345963	0.4173851304
166	0.7962554881	0.4174167796
167	0.7963400697	0.4174034702
168	0.79639416	0.4174233841
169	0.7959968936	0.4174207986
170	0.7960391351	0.417425897
171	0.7960509821	0.4174097308
172	0.7960569037	0.4174070839
173	0.7959968936	0.4174108479
174	0.795924992	0.4174036027
175	0.7959546662	0.4173950578
176	0.7961709627	0.4173766656
177	0.7962073134	0.4173736507
178	0.7963154585	0.4173964113
179	0.7964717634	0.4173842698
180	0.7963636355	0.4173721796
181	0.7962073134	0.4173710241
182	0.7960991488	0.4173583342
183	0.7957680542	0.4173220699
184	0.7958702534	0.4173324294
185	0.795828068	0.4173284767
186	0.7959843091	0.4173079751
187	0.7958821282	0.4173072949
188	0.7961346317	0.4173283913
189	0.7960146727	0.4173111736
190	0.7959124528	0.4173129106
191	0.7960146727	0.4172975888
192	0.7960991488	0.4173138423
193	0.7960450592	0.4173120072
194	0.7961954997	0.4173241308
195	0.7963518551	0.4173217624
196	0.7964482454	0.4173187859
197	0.7962436838	0.4173145616
198	0.7962672874	0.4173044301
199	0.7961954997	0.4173217488
200	0.7961414079	0.4173224103
201	0.7962918739	0.4173221374
202	0.7963518551	0.4173062249
203	0.7962436838	0.417308549
204	0.7962495866	0.4172910972
205	0.7962132184	0.4173037019
206	0.7963272434	0.4172918195
207	0.7962672874	0.4172912981
208	0.7965199484	0.417278007
209	0.7966280592	0.4172791583
210	0.796483515	0.4172731992
211	0.7963695238	0.4172693382
212	0.7965316906	0.4172620566
213	0.7964717634	0.4172399208
214	0.7964235843	0.4172361242
215	0.7962731852	0.4172441427
216	0.7963812968	0.4172412683
217	0.7962731852	0.4172319012
